age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
40;blue-collar;married;high.school;no;yes;yes;telephone;jun;fri;63;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
37;housemaid;married;university.degree;no;no;no;cellular;oct;thu;453;1;6;2;success;-1.1;94.601;-49.5;1.025;4963.6
53;housemaid;married;high.school;no;yes;no;cellular;jun;fri;195;6;999;0;nonexistent;-1.7;94.055;-39.8;0.748;4991.6
34;admin.;single;university.degree;no;no;no;telephone;jun;wed;98;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
38;blue-collar;single;basic.9y;no;no;no;telephone;jun;wed;165;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
47;admin.;divorced;high.school;no;no;no;cellular;jul;mon;480;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
30;admin.;married;high.school;no;no;no;telephone;may;mon;111;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0
34;admin.;married;university.degree;no;yes;no;telephone;jun;tue;150;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
34;admin.;married;university.degree;no;yes;no;cellular;may;fri;456;2;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1
54;management;married;university.degree;no;no;no;cellular;nov;tue;53;1;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8
42;services;married;basic.9y;unknown;no;no;telephone;may;mon;173;5;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0
41;unknown;married;unknown;no;yes;no;cellular;aug;mon;230;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1
60;technician;married;high.school;no;no;no;cellular;jul;fri;590;8;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
38;self-employed;single;unknown;no;yes;no;cellular;jul;tue;438;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
60;retired;married;basic.4y;unknown;yes;no;cellular;oct;fri;59;1;999;0;nonexistent;-3.4;92.431;-26.9;0.72;5017.5
31;admin.;single;university.degree;no;yes;no;cellular;aug;fri;136;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
32;blue-collar;married;basic.4y;no;no;yes;cellular;may;thu;80;4;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1
37;technician;single;professional.course;unknown;yes;no;cellular;aug;tue;971;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
23;admin.;single;professional.course;no;no;no;cellular;may;fri;564;3;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1
45;blue-collar;single;basic.4y;unknown;yes;no;cellular;jul;tue;115;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
23;student;single;high.school;no;no;no;cellular;aug;mon;123;1;999;0;nonexistent;-2.9;92.201;-31.4;0.861;5076.2
53;blue-collar;married;basic.4y;unknown;yes;no;cellular;apr;mon;583;2;999;1;failure;-1.8;93.075;-47.1;1.466;5099.1
51;management;married;basic.4y;no;no;no;telephone;may;wed;216;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0
37;management;single;basic.9y;no;no;no;cellular;oct;thu;137;1;999;0;nonexistent;-3.4;92.431;-26.9;0.741;5017.5
44;self-employed;divorced;professional.course;no;yes;no;cellular;nov;fri;492;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8
39;admin.;single;high.school;no;yes;no;cellular;jul;fri;361;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
35;technician;married;professional.course;no;no;no;cellular;nov;thu;366;6;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8
39;admin.;married;high.school;no;no;no;cellular;jul;fri;184;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
31;technician;single;high.school;no;yes;yes;cellular;aug;wed;79;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
53;unknown;married;high.school;unknown;no;no;telephone;may;thu;303;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0
40;admin.;married;basic.9y;no;no;yes;telephone;may;wed;145;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0
56;technician;married;professional.course;unknown;yes;no;cellular;aug;wed;83;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
55;housemaid;single;basic.9y;no;no;no;telephone;may;thu;553;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0
54;retired;married;basic.4y;no;yes;no;cellular;apr;fri;263;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
38;services;divorced;high.school;no;no;no;cellular;may;fri;78;1;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1
53;retired;married;basic.4y;unknown;yes;no;telephone;may;wed;591;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0
57;retired;married;university.degree;unknown;no;no;telephone;may;wed;203;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0
31;technician;single;professional.course;no;yes;no;cellular;aug;thu;151;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
29;blue-collar;single;high.school;no;yes;no;cellular;may;mon;134;2;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1
35;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;225;1;12;1;success;-1.8;92.893;-46.2;1.266;5099.1
31;blue-collar;married;basic.6y;unknown;unknown;unknown;telephone;may;wed;67;5;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0
54;services;married;high.school;unknown;no;no;cellular;apr;fri;402;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1
41;services;married;high.school;no;yes;no;telephone;may;wed;55;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0
35;services;divorced;professional.course;no;no;yes;cellular;aug;thu;66;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
54;housemaid;married;basic.4y;unknown;no;no;cellular;jul;mon;125;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
30;services;married;high.school;no;yes;no;cellular;jul;mon;559;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
37;blue-collar;married;basic.6y;no;yes;no;cellular;oct;thu;68;1;999;0;nonexistent;-3.4;92.431;-26.9;0.74;5017.5
40;blue-collar;single;basic.9y;no;yes;no;cellular;jul;thu;217;3;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
53;blue-collar;married;high.school;no;yes;no;cellular;jul;tue;118;7;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
33;technician;married;professional.course;no;no;yes;cellular;jul;fri;414;6;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
71;retired;married;professional.course;no;no;no;cellular;apr;thu;559;1;999;0;nonexistent;-1.8;93.749;-34.6;0.64;5008.7
43;blue-collar;married;basic.9y;no;no;no;telephone;may;wed;111;5;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0
35;blue-collar;single;professional.course;no;yes;no;cellular;jun;mon;264;1;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2
37;blue-collar;married;basic.9y;unknown;yes;no;cellular;jul;mon;623;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
40;blue-collar;married;basic.9y;no;yes;no;telephone;may;wed;82;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0
34;management;single;university.degree;no;no;yes;cellular;may;fri;662;4;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1
52;blue-collar;married;basic.9y;no;yes;no;cellular;may;fri;283;3;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1
58;technician;married;high.school;no;yes;yes;telephone;aug;thu;64;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
37;unemployed;married;university.degree;no;yes;no;cellular;oct;thu;249;2;999;1;failure;-3.4;92.431;-26.9;0.733;5017.5
43;admin.;single;university.degree;no;yes;no;cellular;aug;thu;62;5;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
35;blue-collar;married;basic.9y;no;no;no;telephone;jun;mon;232;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1
47;management;married;basic.9y;no;no;no;cellular;nov;mon;97;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8
33;admin.;single;university.degree;no;yes;no;cellular;aug;wed;236;4;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1
39;unemployed;married;university.degree;no;yes;no;telephone;may;thu;168;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0
30;admin.;single;university.degree;no;yes;no;cellular;nov;mon;109;1;6;1;success;-3.4;92.649;-30.1;0.722;5017.5
37;housemaid;single;high.school;no;yes;no;cellular;may;thu;165;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1
27;blue-collar;single;basic.9y;no;no;no;cellular;jul;thu;86;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1
47;blue-collar;married;basic.6y;no;yes;yes;cellular;jul;mon;298;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
40;blue-collar;divorced;basic.9y;no;yes;no;cellular;nov;fri;1182;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8
38;self-employed;married;basic.9y;no;no;yes;telephone;may;wed;355;4;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1
47;technician;married;professional.course;unknown;yes;no;cellular;aug;fri;127;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
47;services;married;high.school;no;no;no;cellular;nov;tue;107;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8
38;technician;divorced;university.degree;unknown;no;no;cellular;aug;mon;125;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
34;admin.;married;professional.course;no;yes;no;telephone;may;tue;248;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0
30;student;single;high.school;no;yes;yes;cellular;apr;mon;102;3;10;1;success;-1.8;93.749;-34.6;0.645;5008.7
